,방문 정보,작성일,별점,제목,내용
220,2015년 11월,2015년 12월 25일 작성,풍선 5개 중 4.0,겉모습은 포근했으나...,겉으로 보이는 모습은 정겹고 포근했다. 새로운 형태의 관광지로서는 손색이 없고 이렇게 가꾸어 가는 취지도 좋다. 하지만 한편으로는 과연 그 안에서 삶을 살아가는 이들에겐 마냥 좋기만 할까하는 의문도 든다. 여행을 즐기되 살아가는 이들에게 불편을 주는 모습은 삼가주세요^^
221,2015년 3월 <U+2022> 커플,2015년 12월 21일 작성,풍선 5개 중 5.0,예쁜 동네에요. 사진찍기 좋아요.,알록달록한 마을이 내려다 보이는 위치라 사진찍으며 데이트하기 좋습니다.아기자기한 조형물도 많이 있어요.
222,2015년 12월 <U+2022> 개인,2015년 12월 18일 작성,풍선 5개 중 3.0,벽화 마을! 나쁘지 않네~,"12월 2째주! 부산은 역시 서울보다는 따뜻했다.금요일 저녁 부산 송도 해수욕장 근처에 숙소를 정하고, 다음날 느지막히 벽화마을 - 일명 닥밭골이라고도 알려져 있는 - 로 출발했다.차를 가지고 갔기에 근처 공공주차장에 주차를 하고 - 하루종일 주차해도 2,500원이다 - 어슬렁 어슬렁 마을을 돌아다녔다.벽화마을은 우범지대인 달동네를 온 동네를 벽화를 그려서 하나의 문화마을로 만든 곳이다. 낮이라면 혼자 여행하기에 적합한 곳이지만 혼자 간다면 저녁에는 약간 으시시한 느낌이 있었다. 마을은 아름다웠고, 희망 190계단을 오르면 부산의 중앙공원과 충혼탑에도 갈 수 있어서 주변 관광거리도 많고 좋았다. 특히 충혼탑에 올라가는 케이블카 형태의 엘리베이터는 짧지만 재미도 있고, 올라가서 보는 풍광도 아름답고 좋았다.전체적으로 추천한다."
223,2015년 12월 <U+2022> 개인,2015년 12월 13일 작성,풍선 5개 중 3.0,감천 문화 마을,감천 문화 마을 여행자 코스로 정말 잘 되어있습니다! 중간 중간에 포토존도 정말 잘 되어있구요 ㅋㅋ 부산에 가신다면 꼭 방문해 주세요!!!
224,2015년 8월 <U+2022> 개인,2015년 12월 9일 작성,풍선 5개 중 2.0,감천문화마을 탐방기,"감천문화마을 입구에서 내려 죽~ 한바퀴 돌면 찻집도 있고 포토존도 있고아기자기 알록달록한 옛날에 지은 작은 집들이 모여 있다.빨래가 줄에 널려있는 것도 풍경이고, 작은 장독대,문앞에 매어놓은 강아지...사는 모습이 거의 그대로 노출되어 있는 우리네 옛날 모습이 남아있다.개인적으로는 못 살던 옛기억으로 사뭇 추억에 잠기기도 하고 사진을 찍기도 했지만 한번 쯤은 가볼만 했지만 부산 처음 오는 사람들에겐 권하고 시ㅠ지 않은 것이 더 좋은 명소가 너무나 많은데 여기서 시간 보내기 아깝다.부산을 몇번 방문한 사람이면 여기도 가보시라 할 정도다.피난오신 분들이 이런 곳에 터전을 잡았구나 하면서 살다 보니 정들어서 못 떠나는 사람들이 모인곳."
225,2015년 1월 <U+2022> 커플,2015년 12월 8일 작성,풍선 5개 중 5.0,사진찍기 좋은곳,커플이나 친구들끼리가서 사진찍기 좋은 곳~ 버스 이용했는데 버스로 올라가는 좁은 골목까지도 뭔가 멋스럽고 좋았어요ㅋ 목욕탕도 재미있었고 어린왕자 동상이나 벽면에 있던 거대 물고기까지 기억에 많이 남네요~ 생각보다 넓어서 다리가 좀 아프긴 했지만 한번쯤 가볼시길 추천해요!ㅎ
226,2015년 2월 <U+2022> 친구,2015년 12월 8일 작성,풍선 5개 중 4.0,"아파트 사는 사람에게 추천, 많이 걸어야 해요",1호선 토성역에서 버스 또는 택시 타면 가기 좋고 사람들 많을 때는 동네에 주차가 곤란하니 대중교통 이용하는게 좋습니다. 계단이 많고 길이 굴곡져서 오랜시간 걸을 준비 해야합니다. 오래된 못사는 동네 도심지 주택가 경험 못해본 사람에게 추천합니다. 길이 복잡하니 동네 초입부에 안내소에서 주요명소 안내 지도 구매하는게 좋을겁니다. 바다 방향의 태극도 건물쪽으로 가면 동네구경하는게 다소 루즈해집니다.
227,2015년 10월,2015년 12월 7일 작성,풍선 5개 중 4.0,작은 마을,산책을 하듯 둘러보기 좋은 곳입니다. 호불호가 강한 곳이라 많이 걱정했는데 우리가족은 마음에 들었습니다. 하늘 전망대에서 내려다보는 마을의 풍경이 새로웠습니다. 어린왕자와 여우와 사진을 찍기 위한 줄이 길어 조금 아쉬웠습니다.
228,2015년 4월 <U+2022> 가족,2015년 12월 6일 작성,풍선 5개 중 4.0,감천문화마을,동네를 다 구경은 못했는데 사진찍기 좋은데를 많이 만들어 놓아서 여기저기 구경다니면서 사진찍기 좋습니다. 골목길은 많은거 같은데 큰길로만 다녀서 좀 아쉬었구여. 나중에 시간이 된다면 구석 구석 다니면서 구경하고 싶습니다. 위에서 내려다보는 풍경이 예술인 곳입니다.
229,2015년 1월 <U+2022> 친구,2015년 11월 21일 작성,풍선 5개 중 3.0,사진동아리에서,사진동아리에서 동아리회원들과 같이 방문한 감천마을아기자기한 상점들과 골목마다 각기 개성을 가진 감천 문화마을새로운 명소가 된건 반가운 일이지만 전주 한옥마을같이 너무 상업화 되지 않았으면 좋겠다
230,2015년 8월 <U+2022> 친구,2015년 11월 18일 작성,풍선 5개 중 5.0,아기자기한 달동네 마을,언덕이 많아 돌아 다니기 힘들었지만 예쁜건물과 상점들을 구경하는것만으로도 좋았어요. 되도록 차를 놓고 대중교통을 이용하는게 편한것 같네요.
231,2015년 10월 <U+2022> 가족,2015년 11월 8일 작성,풍선 5개 중 5.0,좋아요,동피랑 마을이 벽화마을의 원조라지만 감천문화마을이 더 커서 볼 것들이 많아요아기자기하게 사진 찍기에도 좋죠
232,2015년 8월 <U+2022> 친구,2015년 11월 7일 작성,풍선 5개 중 4.0,좋아요,"새로운 관광명소입니다. 경사진 곳에 세워진 동네 건물을 알록달록하게 색칠해두어서 새로운 느낌을 줘요. 곳곳에 숨어있는 벽화나 조각같은 것도 예뻤어요. 특히 널리 알려진 어린왕자 조각상은 사람들이 사진을 찍으려고 줄을 서 있어서 삼십분이나 기다린 끝에 사진을 찍을 수 있었습니다.  요즘엔 관광객이 많이 찾다보니 원래 거물들 외에도 새롭게 카페, 공방, 상점등도 생겨서 즐길거리도 생겼어요."
233,2015년 10월 <U+2022> 개인,2015년 11월 3일 작성,풍선 5개 중 5.0,너무 좋았어요,문화마을로 지정되서 이거저거 꾸며논게 많긴하지만~ 그리스같은 느낌도 들고..허름하지만 이쁘기도 하고~ 여기서 길 잃어버리기 십상이긴 하겠더라구요^^;;
234,2015년 10월 <U+2022> 가족,2015년 10월 31일 작성,풍선 5개 중 4.0,사진찍기 넘 좋은 곳입니다.,꼭대기에 있어서 택시타고 올라갔습니다. 사진 찍기 이쁜곳이 많은곳이고 군것질도 많이 팔고 재밌는곳입니다.
235,2015년 10월 <U+2022> 친구,2015년 10월 30일 작성,풍선 5개 중 4.0,부산이면 감천마을,"부산 여행에 있어서 빠질 수 없는 여행 명소중 하나인 감천마을, 아기자기한 동네에 색색별로 지어진 건물이보기 좋습니다"
236,2015년 10월 <U+2022> 가족,2015년 10월 27일 작성,풍선 5개 중 3.0,힘이 많이 들었어요,특별할것도 없는 마을이었는데 왜이리 유명한 관광명소인지 모르겠어요.. 날씨도 더웠고 가게들은 대체적으로 비쌌고 사람은 너무 많고 주차시설도 턱없이 모자라서 다음부턴  무조건 패스입니다.
237,NA,2015년 10월 23일 작성,풍선 5개 중 4.0,부산 감천 마을,다채로은 지붕을 가진 집들이 몰려있는 마을이 있는 곳으로 사진 을 찍기에 좋은 곳이다. 많은 사진가들이 사진 찍기 위해 몰려온다.
238,2015년 10월 <U+2022> 가족,2015년 10월 22일 작성,풍선 5개 중 4.0,옛 추억을 간직한 마을,부산의 옛날 마을을 둘러 볼 수 있습니다. 좁은 골목골목 옛 추억이 생각합니다. 전망대에서 보는 풍경이 멋집니다. 소소한 재미를 느낄 수 있는 곳이기에 큰 기대를 한다면 실망이 클 듯도 합니다.
239,2015년 8월 <U+2022> 친구,2015년 10월 20일 작성,풍선 5개 중 5.0,가는길이 힘들긴한데 너무 재미있게 놀고왔습니다,가는길이 좀 험합니다. 전철타고내려서 마을버스에 타야하는데 마을버스가 구불구불한 골목길을 타고 마을입구에서 내려줍니다. 거의 모든사람이 거기서 내리니까 알기쉽습니다. 당연히 언덕이나 계단도 좀 있구요 여름이라 돌아다니는데 엄청 더웠는데 마을이 아기자기하고 그림도 많고 할것도 생각보다 많아서 재미있게 놀고왔습니다 . 영화 히어로에도 나왔던곳이라 영화를 재미있게 봤던지라 인상깊었습니다.
240,2014년 11월 <U+2022> 친구,2015년 10월 19일 작성,풍선 5개 중 3.0,기대가 크면 실망이 큰 법,마을 자체는 독특하고 예쁘긴한데 골목골목 다니면서 거주하시는 분들께서 얼마나 불편하실지 좀 죄송한 마음이 들었음. 생각보다 언덕이 심하니 편한 신발 신고 여행하시길 추천합니다.
241,2014년 11월 <U+2022> 친구,2015년 10월 15일 작성,풍선 5개 중 5.0,부산의 마추피추,"부산의 마추피추라고 불리는 곳이다. 나는 이 곳을 방문할 때의 가장 적절한 시간은 평소 오후 4시 정도, 겨울은 오후 3시 30분 정도라고 생각한다. 토성역에서 마을 버스를 타고 올라가서 감천문화마을에 도착하여 마을의 곳곳을 둘러보고(2시간정도) 해질무렵 노을을 감상하며 주변의 카페에 들어가 야경을 감상하는 것을 추천한다."
242,2015년 6월 <U+2022> 개인,2015년 10월 8일 작성,풍선 5개 중 4.0,동화같은 마을,워낙 매스컴도 많이탄 곳이라 사람이 많을까 걱정했지만 다른 곳 보다는 훨씬 한산했습니다. 여기저기 사진 포인트가 많아 사진찍는걸 좋아하시는 분이라면 강추요!! 대신 언덕이 높고 계단이 많아 인포에서 지도 챙겨 계획적으로 움직이시는게 좋습니다.
243,2015년 2월 <U+2022> 가족,2015년 10월 4일 작성,풍선 5개 중 5.0,부산의 정겨운 모습을 엿볼 수 있는 장소,한국의 마추픽추라는데 굳이 그런 표현은 안쓰는게 나을듯 해요ㅎ감천문화마을 자체만으로 너무 예쁘고 구석구석 구경 거리가 많아요골목골목 열심히 길을 찾아 돌아다나면서 아기자기한 카페나 벽화를 보는 재미가 있고오래된 집들 사이에서 모던한 예술전시를 하고있어서 반전 매력도 있어요주차도 생각보다 어렵지 않고 산위에 자리한 달동네지만 생각보다 돌아다니기 편해요.정상 전망대에서 보는 뷰도 멋있으니까 꼭 가보세요~
244,2015년 9월 <U+2022> 개인,2015년 10월 2일 작성,풍선 5개 중 4.0,예쁜 마을,여기는 사진찍기 좋은 곳이다.사람들의 삶을 느끼기 좋으며 애환의 공간이다.내가 외국인이라면 이곳을 사랑할 거 같다. 아닌가? ㅎㅎ
245,2015년 5월 <U+2022> 가족,2015년 9월 30일 작성,풍선 5개 중 3.0,옛 추억을 그리며...,6.25 전란으로 전국 각지의 피난민이 부산으로 내려와 산에 판자집을 짖고 생활을 하던 초라했던 달동네가 지금은  어르신들에겐 어려움을 겪었던 옛 추억의 향기를 선사하고 젊은 친구들에겐 새로운 문화공간을 체험할 수 있는 문화컨텍츠로 거듭났네요. 옛것과 새로움이 삶의 공간에 조화롭게 녹아든 감천 문화마을로의 추억여행은 가족모두가 함께 할 수 있는 몇 안되는 여행지가 아닐까 싶네요. 한번 쯤 둘러보는 것도 괜챦을듯... 이동 교통수단의 불편함과 산에 위치한 마을의 특성으로 인해 가파른 오르막과 내리막이 많아 나이드신 분들이 돌아다니며 구경하기에는 애로가 있을듯하고 먹거리에 대한 기대는 안하는게 좋을듯...
246,2015년 7월 <U+2022> 커플,2015년 9월 30일 작성,풍선 5개 중 3.0,사람사는 동네~,"생각보다 볼건 별로 없는데., 분위기가 좋아서 자주 갑니다.그냥 사람사는 냄새가 나는 동네에요."
247,2015년 9월 <U+2022> 커플,2015년 9월 30일 작성,풍선 5개 중 4.0,고즈넉하고 이쁜 마을,알록달록 채색으로 어우러진 마을이 너무 이쁩니다. 산을 등지고 바다를 맞받아 있는 마을은 사랑스럽습니다.
248,2015년 5월 <U+2022> 비지니스,2015년 9월 30일 작성,풍선 5개 중 2.0,아기자기 하긴한데,"달동네를 이쁘게 꾸며서 아기자기 하기는 한데, 10여년전 달동네 상황을 보아왔던 느낌으로는 뭔가 슬픔이 몰려옴."
249,2015년 9월,2015년 9월 21일 작성,풍선 5개 중 3.0,산책하며 사진찍기 좋아요,"산책하며 사진찍기 좋아요. 그런데 가는 방법이 조금 험난한 것 같아요. 대체적으로 역근처에서 마을버스를 추천해주시는데, 그것 말고 버스환승을 이용하시는 것이 조금더 편안해요."
250,2015년 8월 <U+2022> 커플,2015년 9월 20일 작성,풍선 5개 중 4.0,벽화마을,지역별로 벽화마을이 하나씩은 있는데 가본 벽화마을중에서는 여기가 단연 최고인거 같아요 규모도 크고 골목골목 구경하기에 잘 구성되어 있습니다
251,2015년 9월 <U+2022> 개인,2015년 9월 18일 작성,풍선 5개 중 4.0,재미있는 골목길 탐험지,"한시간 정도 둘러보기 좋은 곳이다. 가는 방법을 토성동역 6번 출구에서 마을버스를 타라고 안내해주는 사람이 많은데, 직접 가보니 전철보다는 버스 환승을 추천하고 싶다."
252,2014년 10월 <U+2022> 가족,2015년 9월 9일 작성,풍선 5개 중 3.0,사실 이곳은 사람들이 살아가는 곳인데,"감천마을은 특별한 관광지가 아니라, 사람들이 사는 마을을 부르는 명칭이다. 가난한 마을이고 옹기종기 모여앉은 마을이기 때문에 이곳을 찾는 이는 처음에는 약간 주저하는 마음이 생긴다. 하지만 곧 이곳 주민들이 자신들을 초대했다고 대범하게 마음 먹게 된다. 그러면 무사통과이다. 무엇을 볼 것인가는 자신이 결정해야 하지만, 그래서 더욱 호오(좋고 나쁨)이 엇갈리는 장소라는 느낌도 든다. 당신이 좋아할지 싫어할지는 잘 모르겠으나, 관광지가 아닌 삶의 풍경을 볼 수 있다는 점에서는 특이한 방문지가 될 전망이다."
253,2015년 9월 <U+2022> 친구,2015년 9월 5일 작성,풍선 5개 중 1.0,벽화마을이 넘쳐나는 시대,벽화마을이 전국적으로 유명세인지 어쨌든 개인적으로 가고 싶진 않았다가 갔는데.. 소문난 잔치에 볼 거리 없다고 딱 그냥 벽화마을. 도대체 여기가 왜 한국의 마추픽추인지;;;
254,2015년 8월 <U+2022> 개인,2015년 9월 1일 작성,풍선 5개 중 5.0,굿! 꼭 가보세요 ^^,정말 강추입니다. 부산에 이런 곳이 있는 지 몰랐는데 한국의 산토리니라는 말이 크게 과장은 아니네요 ^^
255,2015년 3월 <U+2022> 비지니스,2015년 8월 26일 작성,풍선 5개 중 5.0,조금 걷다보면~~ 한국의 나폴리~~,사진찍기 좋은곳입니다~~!!지하철로 근처역까지 가셔서...택시를 타고 올라가시길 추천!!!
256,2015년 5월 <U+2022> 친구,2015년 8월 25일 작성,풍선 5개 중 2.0,기대하고 가면 별로입니다.,부산의 마추피추 ? 산토리니?? 그냥 홍보하는 문구인것같다 사실  별로 볼것이 없엇다  지방에서온 친구를데리고 갔는데 너무 볼것이 없어서 민망했다. 요즘은 골목을 페인팅하거나 벽화를 그려두는것이 제법흔한 풍경이 되어서 일부러 발걸음할곳이라는 생각이 안들었다.
257,2015년 8월 <U+2022> 친구,2015년 8월 24일 작성,풍선 5개 중 3.0,나름의 포토존,"산 정상에서 부터 점차 내려오면서 여러군데  포토존을 설치 해 놔서  사진 찍기에는 더없이 좋고 예쁘게 해놨는데, 그 곳에 사시는 분들을 생각하면 사생활 침해도 있지않을까 왠지 그분들 생활공간을 엿보는거 같아서....여튼 한번쯤은 가보는것도..."
258,2015년 7월 <U+2022> 친구,2015년 8월 22일 작성,풍선 5개 중 4.0,색색의 감천마을,아기자기한 색색의 마을. 마을 들어가는 첫 골목에 작은 기념품가게?가 있다. 이곳에서 석고로 만들어진 감천마을을 직접 색칠해서 가져갈 수 있는데 아기자기하고 즐거운 체험이다.
259,2015년 6월,2015년 8월 16일 작성,풍선 5개 중 2.0,유명세에 비해선 별로,일단 주차공간이 좁다. 차량으로 오긴 쉽지 않다. 문화마을 산정상부에 주차장이 있지만 주말엔 주차가 힘들다. 아랫동네에 주차하고 걸어가거나 해야한다. 지하철에서도 상당히 멀고...마을버스를 이용해야 그나마 접근이 쉽다.중간중간 각종 예술품을 파는 공간 및 먹거리등이 있으나...그닥 특색있어 보이진 않는다.벽화마을이 워낙 많이 생기다보니...이곳저곳 가보지만 그냥 한번 가 볼만한 정도.유명한 사진포인트는 주말에 긴 줄이 이어져 있어 숨은 사이사이 공간을 찾는 재미는 있다. 동네어르신들께 사진기 들이미는 실수는 하지 않도록 해야겠죠!?!?!
260,2015년 2월 <U+2022> 커플,2015년 8월 14일 작성,풍선 5개 중 3.0,여행에서  가보기는 했지만,젊은이들은 새로운 느낌이겠지만 젊지 않는 중년들이 느끼는 감성은 새로울 것이 없다.  그다지 추억이 떠오르지도 않는 세트장같은 느낌이다
261,2015년 2월 <U+2022> 가족,2015년 8월 12일 작성,풍선 5개 중 4.0,사진찍기 좋아요,사직 찍기 정말 좋고 예쁘네요부산에 젊은이들 다 모인듯주차장이 안 좋음연인이나 친구들 추천 장소
262,2015년 5월 <U+2022> 커플,2015년 8월 12일 작성,풍선 5개 중 3.0,너무 큰 기대는 금물^^,확실히 예전보다 입소문이 타고 TV에도 나오기 시작하면서 이전보다 벽화도 다양해졌지만 요 마을만 보러 먼곳에서 오기엔 좀 그렇지 않나^^;; 주차가 힘들고 마땅치 않아 대중교통 또는 택시를 타고 오는걸 추천합니다. 그리고 한낮엔 비추고 노을이 질때쯤
263,2015년 6월 <U+2022> 커플,2015년 8월 11일 작성,풍선 5개 중 3.0,오랜된 부산의 향기,"장점은 과거로의 여행?그리고 조망 포토죤한번은 부산의 향기을 느끼기 좋은 곳단점은 교통 불편,"
264,2014년 11월 <U+2022> 개인,2015년 8월 11일 작성,풍선 5개 중 4.0,도가니 조심하세요!,"마을이 예쁘긴 한데 엄청난 오르막길과 계단으로 이루어져있습니다. 무턱대고 오르내리다가 나중에 도가니를 부여잡고 쓰러지실지도 몰라요! 걸음은 살살!ㅋㅋ 그리고 천~천~히 돌아다니며 경치를 만끽하시는걸 추천합니다. 입구 안내소에서 2,000원짜리 가이드북을 사서 도장 찍고 다니는 재미도 쏠쏠합니다!"
265,2015년 6월 <U+2022> 친구,2015년 8월 11일 작성,풍선 5개 중 4.0,부산의 구 도심의 느낌을 누려보고 싶으시다면.,부산 사람이 아니라면. ^^ 꼭 가볼만한 곳인거 같아요.전 부산 사람이라 감흥이 떨어지지만.. 추천할만해요.
266,2015년 7월 <U+2022> 친구,2015년 8월 10일 작성,풍선 5개 중 5.0,포토죤이 많아요,부산에 이런곳도 있구나 라며 여러번 감탄을 자아낸 곳이었어요.감천문화마을의 성공은 많은 메세지를 주는 것 같았구요. 사진도정말 이쁘게 나왔어요.
267,2014년 9월,2015년 8월 4일 작성,풍선 5개 중 4.0,알록달록한 건물이 재미있고 신기한 마을.,"물론 남의 치열한 삶의 현장이지만, 어딘들 안그러겠습니까. 노후한 마을에 벽화를 그리고 예술가를 불러들여 레지던스를 만들면서 마을이 많이 활기를 띠게 됐다고해요. 지도를 따라 마을을 한바퀴돌면 사람사는 재미도 엿볼수 있고 멀리 바다가 보이는 것도 나름 재미있습니다. 남의 집을 너무 엿보지않도록 주의하고 마을 안에서 간식을 사드시면 서로에게 좋을 거예요."
268,2015년 7월 <U+2022> 가족,2015년 7월 15일 작성,풍선 5개 중 5.0,감천문화마을 정말 좋아요 ㅎㅎ,벽화가 다양하고 낙후된 마을이 문화로 재탄생한듯한.. 아주 즐겁고 유익한곳이였음.벽화를 찿아 다니는 즐거움도 있음
269,2014년 10월,2015년 7월 6일 작성,풍선 5개 중 5.0,방문시 매너를 지켜주세요,어마어마한 곳임에는 틀림없지만6.25 피난민들의 삶이 아직도 느껴지는거 같다많은 분들이 방문해서 활기를 찾은 느낌이지만거주하시는 분들이 많이있기에매너있게 조용히 다닌다던지 쓰레기를 잘 버린다던지 해주길 바란다문화마을로 인해 생긴 수익이 저주하시는 분들에게도 돌아가길 바란다
270,2015년 6월,2015년 6월 22일 작성,풍선 5개 중 4.0,멋진 마을,가족 끼이 방문해사진찍고 추억남기기 딱좋습니다위치적으로도 아주 좋고요 ㅎㅎㅎ 조금만 가면 바로 남포동이라 구경거리도 많고여름전에 올라가보면 아주 좋을듯하네요
271,2015년 6월 <U+2022> 가족,2015년 6월 19일 작성,풍선 5개 중 4.0,지금 계절에 구경하기 딱입니다,사진찍을곳도많고 구경거리도 많고지금 날씨에 돌아다니면서 구경하기 참좋아요남포동가는길에 위치하고있어 위치적으로도 굿..
272,2015년 5월 <U+2022> 친구,2015년 6월 16일 작성,풍선 5개 중 4.0,감천문화마을 방문!,조금 덥긴했기만 벽화도 정말 이쁘고 경치도 너무너무 이뻤습니다.생각보다 넓어서 다리가 조금 아프긴 하였지만 그만큼 값지고 잊지못할 추억이에요!사진찍기에도 좋은 장소들이 너무 많고 부산여행오면 꼭 들려야하는 곳 같습니다.
273,2015년 5월 <U+2022> 가족,2015년 6월 3일 작성,풍선 5개 중 5.0,아기자기예쁜마을입니다,블로그에서 보던것보다 직접보니 더 이쁘고 아기자기한 조그마한 마을입니다..벽화들도 많지는 않지만 이쁘고 군데군데 카페도 좋아요..산책삼아 걸어보시는거 추천합니다
274,2015년 3월 <U+2022> 커플,2015년 5월 31일 작성,풍선 5개 중 5.0,사진이 너무 예뻐요.,지인의 추천으로 가게되었는데 저녁노을이 질때 사진을 찍으면 정말 예쁘더군요.외국인친구들에게 자랑하고 싶은 정도로 너무 좋았습니다.
275,2015년 3월 <U+2022> 커플,2015년 5월 14일 작성,풍선 5개 중 5.0,남들에게 알려지는게 아쉬운 장소,"부산이라고 하면 바다의 이미지도 있지만 한국전쟁 때 임시수도가 되었던 만큼 한국전쟁이나 피난민들이 만든 역사를 빼 놓을 수가 없는데 감천 문화마을은 이런 어려운 시절에 일궈 놓은 달동네를 예쁜 감성으로 새롭게 포장해 만든 곳이라고 생각해요. 불과 2년 전만 해도 많이 알려진 곳이 아니였는데 최근에는 관광지로 각광받으면서 어마어마한 인파로 사진 찍기도 힘들지경이 되버려 아쉽네요.교통이 다소 불편하지만 연인이나 아기가 있다면 꼭 가서 예쁜 사진과 추억을 남길수 있는 장소라고 생각합니다. 유모차는 안되요. 오르막 내리막 많고 계단도 있어서 힘듭니다...걷는거 자체를 안좋아하시는 분이면 비추천이고, 다소 주의할 점은 길을 잃거나 혹은 일반 가정집에 방해를 줄수 도 있으니 소음에 주의해야하는 점입니다."
276,NA,2015년 5월 2일 작성,풍선 5개 중 3.0,파스텔 색감이 예쁜 동네,자갈치역에  내려 2-2마을버스타고 갈수있음기사님이 내리는곳 알려주고 관광객 모두내리므로 따라서 내리면됨사진찍으면 예쁘고 옛날 정감가는 동네느낌동네내리막길에서부터 구경하면 오르막길을  올라야하므로 아닌 쪽을 찾는것이 좋음
277,2015년 1월 <U+2022> 커플,2015년 3월 7일 작성,풍선 5개 중 5.0,언론에 보도된 그대로!,이런곳은 첨 가봤는데 정말 새롭더군여...먼가 신구의 조화가 이루어진곳이 아닌가 생각이 듭니다. 낡고 오래된 마을에서 아기자기한 아트 디자인으로 새로움을 불어 넣은것이 놀랍습니다. 알록달록한 집들이 주변 풍광가 조화를 이루는것이 새로운 경험이었습니다. 신문에서 주민들이 밀려드는 관광객으로 어려움이 있다고 들었는데 잘관리가 되었으면 하는 바램입니다
278,2015년 2월 <U+2022> 커플,2015년 2월 5일 작성,풍선 5개 중 5.0,두 다리 건강할때 다녀오세요,볼거리가 너무 많습니다.셀카봉이 있으면 더욱 좋습니다.오래된 옛날 동네지만 아기자기하게 꾸며놓아서추억 될 만한 장소입니다.다만 교통편이 불편하여 찾아가기 힘들지만 많은 사람들이 버스를 타고 잘 찾아옵니다.버스편은 부산역 맞은편에서 87번 버스를 타고 가다보면 양성슈퍼에서 내리면 안되고 그 전에 버스기사님이 마을버스 타는 곳에서 내려줍니다.그럼 환승을 하고 가시면 감정초등학교 앞에서 하차하시면 됩니다.하지만 마을 입구에서부터 오르막과 내리막 그리고 계단을 수도없이 다녀야 합니다.휠체어 타신분이나 유모차 타고 있는 어린이도 간혹 볼 수 있지만구석구석 아름다운 곳을 볼 수 가 없습니다.저는 꼭~부산에서 꼭 가보아야 할 장소라고 생각합니다.
279,NA,2015년 1월 26일 작성,풍선 5개 중 3.0,날 맑은 평일을 추천합니다,"주말에는 사람 너무 많아요ㅡㅡ주차 시설도 부족하고 다음엔 ...맑은 평일에 다시한번 가보려고요^^군것질거리도 많고 아래로 보이는 지붕들, 멀리보이는 바다 까지 부산에 가셨다면 한번은 가보셔야죠 ^^"
280,2014년 2월 <U+2022> 개인,2015년 1월 19일 작성,풍선 5개 중 5.0,부산에서 가장 따뜻한 마을,감천마을은 부산 구석에 위치해 있지만 그렇다 하더라도 가볼 가치가 있는 곳이다. 다른 벽화마을보다 정리가 잘 되어있고 가장 위에서 내려다 보았을 때 감동은 다른 곳에서 찾기 힘든 경험이기 때문이다. 마을 안에는 몇개의 게스트 하우스가 있는데 아름다운 마을 야경을 볼 수 있는 게스트 하우스가 있다. 해운대가 질렸다면 감천마을의 게스트 하우스를 추천해본다.
281,2015년 1월 <U+2022> 가족,2015년 1월 12일 작성,풍선 5개 중 4.0,의도한 변화가 제법 유쾌한 마을!,"사실 최근에 의도적으로 다양한 문화예술적 마을 변경 프로젝트가 전국에서 유행하고 있다. 벽화를 그려 놓은 구도심의 마을이 전국 각지에 점점 많아지고 있다. 그래서 큰 기대는 하지 않고 찾아간 곳. 하지만 바닷가의 산골마을이라는 재미있는 지형을 바탕으로, 정말 높디 높은 곳에 형성된 마을의 독특한 분위기 자체가 흥미로웠다. 그리고 연출가나 활동가들의 순수성과 창의적인 생각이 옅볼 수 있는 다양한 장치가 유쾌함을 더 한다. 팁을 더하면 지도에 나타나 있는 경로 대로 둘러보면 좋을 듯!"
282,NA,2014년 7월 29일 작성,풍선 5개 중 4.0,아름다운 곳이에요,올라가는게 너무 덥고 힘들어서 많이 짜증도 나고 했지만 막상 올라가서 보니 너무 아름다워서 짜증이 싹 가시더라구요! 벽화도 아기자기하게 예쁘고 사진을 어떻게 찍어도 전부 예쁘게 나와서 기분 좋아요~^^
283,NA,2014년 7월 6일 작성,풍선 5개 중 4.0,아이들과함께가보세요,초등학생아이들과함께갔습니다다양하게그려진벽화나예술품들이아주인상적이었습니다아이들도좋하하구요먹거리가많지않아오랜시간머무르긴좀그렇지만가족들과함께가보시기를추천드립니다
284,2014년 2월 <U+2022> 커플,2014년 6월 24일 작성,풍선 5개 중 4.0,사진찍기 좋은 곳,알록달록 예뻐서 사진찍기 좋습니다통영에 동피랑 느낌이라면 비슷할 것 같습니다꼭 가야될 곳은 아니지만 한번쯤 가도 괜찮으 것 같아요
285,2014년 6월 <U+2022> 친구,2014년 6월 23일 작성,풍선 5개 중 3.0,아기자기 예쁜 마을,"아기자기하고 예쁜 마을이여서 여성분들은 사진찍기 좋아하는 스팟일 수 있습니다. 다만 정말 ""아기자기"" 하기에 재방문은 고려해볼듯 합니다 일정이 빠듯한 부산 자유여행객이라면 과감히 패스해도 괜찮을듯 합니다."
286,2012년 8월 <U+2022> 친구,2013년 5월 20일 작성,풍선 5개 중 5.0,부산의 마추픽추.,"여름에 한 번, 겨울에 한 번 다녀온 곳인데요..두번 다 택시 기사님이 한참을 돌고돌아 힘들게 갔던 곳이예요.감천동 문화마을이라고 하면 잘 모으시니,택시타실 땐 '감정초등학교' 혹은 '감천고개'에서 내려달라 하세요~갈때마다 느낌이 좋아요.. 스탬프 투어는 꼭 해보시길~높은 곳에서 내려다보는 탁 트인 전망, 이곳에서 보는 부산의 모습이 색다릅니다."
